"Title","ID","1..Mode 1, 25.46232 Hz","2..Mode 2, 25.46232 Hz","3..Mode 3, 38.98625 Hz","4..Mode 4, 68.62616 Hz","5..Mode 5, 73.91724 Hz","6..Mode 6, 73.91724 Hz","7..Mode 7, 112.0872 Hz","8..Mode 8, 129.2783 Hz","9..Mode 9, 138.4257 Hz","10..Mode 10, 138.4257 Hz"
"T2 Constraint Force",18,5495.576,1557.41,10164.96,5147.862,-19070.3,-18819.05,25468.89,-10590.18,-32462.57,1528.053
"T2 Constraint Force",19,5383.825,-1908.221,10164.96,-5147.862,-19811.41,-18037.22,25468.89,-10590.18,-32367.91,-2910.629
"T2 Constraint Force",20,5495.576,1557.41,-10164.96,-5147.862,-19070.3,-18819.05,-25468.89,10590.18,-32462.57,1528.053
"T3 Constraint Force",1,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T3 Constraint Force",2,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T3 Constraint Force",3,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T3 Constraint Force",4,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T3 Constraint Force",5,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T3 Constraint Force",6,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T3 Constraint Force",7,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T3 Constraint Force",8,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T3 Constraint Force",9,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T3 Constraint Force",10,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T3 Constraint Force",11,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T3 Constraint Force",12,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T3 Constraint Force",13,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T3 Constraint Force",14,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T3 Constraint Force",15,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T3 Constraint Force",16,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"T3 Constraint Force",17,17313.21,-18466.95,-1.735619E-11,44367.41,-146.4893,-5477.74,-1.622625E-9,-8837.8,-35525.05,-37073.29
"T3 Constraint Force",18,18466.95,17313.21,-3.680712E-11,44367.41,-5477.74,146.4893,4.914529E-10,8837.8,-37073.29,35525.05
"T3 Constraint Force",19,-17313.21,18466.95,3.013964E-11,44367.41,146.4893,5477.74,8.58059E-10,-8837.8,35525.05,37073.29
"T3 Constraint Force",20,-18466.95,-17313.21,4.621096E-11,44367.41,5477.74,-146.4893,-8.104097E-10,8837.8,37073.29,-35525.05
"R1 Constraint Moment",1,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R1 Constraint Moment",2,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R1 Constraint Moment",3,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R1 Constraint Moment",4,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R1 Constraint Moment",5,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R1 Constraint Moment",6,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R1 Constraint Moment",7,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R1 Constraint Moment",8,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R1 Constraint Moment",9,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R1 Constraint Moment",10,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R1 Constraint Moment",11,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R1 Constraint Moment",12,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R1 Constraint Moment",13,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R1 Constraint Moment",14,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R1 Constraint Moment",15,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R1 Constraint Moment",16,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R1 Constraint Moment",17,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R1 Constraint Moment",18,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R1 Constraint Moment",19,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R1 Constraint Moment",20,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R2 Constraint Moment",1,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R2 Constraint Moment",2,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R2 Constraint Moment",3,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R2 Constraint Moment",4,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R2 Constraint Moment",5,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R2 Constraint Moment",6,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R2 Constraint Moment",7,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R2 Constraint Moment",8,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R2 Constraint Moment",9,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R2 Constraint Moment",10,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R2 Constraint Moment",11,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R2 Constraint Moment",12,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R2 Constraint Moment",13,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R2 Constraint Moment",14,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R2 Constraint Moment",15,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R2 Constraint Moment",16,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R2 Constraint Moment",17,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R2 Constraint Moment",18,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R2 Constraint Moment",19,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R2 Constraint Moment",20,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R3 Constraint Moment",1,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R3 Constraint Moment",2,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R3 Constraint Moment",3,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R3 Constraint Moment",4,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R3 Constraint Moment",5,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R3 Constraint Moment",6,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R3 Constraint Moment",7,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R3 Constraint Moment",8,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R3 Constraint Moment",9,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R3 Constraint Moment",10,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R3 Constraint Moment",11,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R3 Constraint Moment",12,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R3 Constraint Moment",13,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R3 Constraint Moment",14,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R3 Constraint Moment",15,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R3 Constraint Moment",16,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R3 Constraint Moment",17,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R3 Constraint Moment",18,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R3 Constraint Moment",19,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"R3 Constraint Moment",20,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
