"Title","Vector ID","ID","1..NX NASTRAN Case 1"
"T2 Constraint Force",53,8,0.
"T2 Constraint Force",53,9,0.
"T2 Constraint Force",53,10,0.
"T2 Constraint Force",53,11,0.
"T2 Constraint Force",53,12,0.
"T2 Constraint Force",53,13,0.
"T2 Constraint Force",53,14,0.
"T2 Constraint Force",53,15,0.
"T2 Constraint Force",53,16,0.
"T2 Constraint Force",53,17,-1478.209
"T2 Constraint Force",53,18,-732.765
"T2 Constraint Force",53,19,-1748.799
"T2 Constraint Force",53,20,-1040.226
"T3 Constraint Force",54,1,0.
"T3 Constraint Force",54,2,0.
"T3 Constraint Force",54,3,0.
"T3 Constraint Force",54,4,0.
"T3 Constraint Force",54,5,0.
"T3 Constraint Force",54,6,0.
"T3 Constraint Force",54,7,0.
"T3 Constraint Force",54,8,0.
"T3 Constraint Force",54,9,0.
"T3 Constraint Force",54,10,0.
"T3 Constraint Force",54,11,0.
"T3 Constraint Force",54,12,0.
"T3 Constraint Force",54,13,0.
"T3 Constraint Force",54,14,0.
"T3 Constraint Force",54,15,0.
"T3 Constraint Force",54,16,0.
"T3 Constraint Force",54,17,-6282.262
"T3 Constraint Force",54,18,1282.262
"T3 Constraint Force",54,19,8717.737
"T3 Constraint Force",54,20,1282.262
"R1 Constraint Moment",56,1,0.
"R1 Constraint Moment",56,2,0.
"R1 Constraint Moment",56,3,0.
"R1 Constraint Moment",56,4,0.
"R1 Constraint Moment",56,5,0.
"R1 Constraint Moment",56,6,0.
"R1 Constraint Moment",56,7,0.
"R1 Constraint Moment",56,8,0.
"R1 Constraint Moment",56,9,0.
"R1 Constraint Moment",56,10,0.
"R1 Constraint Moment",56,11,0.
"R1 Constraint Moment",56,12,0.
"R1 Constraint Moment",56,13,0.
"R1 Constraint Moment",56,14,0.
"R1 Constraint Moment",56,15,0.
"R1 Constraint Moment",56,16,0.
"R1 Constraint Moment",56,17,0.
"R1 Constraint Moment",56,18,0.
"R1 Constraint Moment",56,19,0.
"R1 Constraint Moment",56,20,0.
"R2 Constraint Moment",57,1,0.
"R2 Constraint Moment",57,2,0.
"R2 Constraint Moment",57,3,0.
"R2 Constraint Moment",57,4,0.
"R2 Constraint Moment",57,5,0.
"R2 Constraint Moment",57,6,0.
"R2 Constraint Moment",57,7,0.
"R2 Constraint Moment",57,8,0.
"R2 Constraint Moment",57,9,0.
"R2 Constraint Moment",57,10,0.
"R2 Constraint Moment",57,11,0.
"R2 Constraint Moment",57,12,0.
"R2 Constraint Moment",57,13,0.
"R2 Constraint Moment",57,14,0.
"R2 Constraint Moment",57,15,0.
"R2 Constraint Moment",57,16,0.
"R2 Constraint Moment",57,17,0.
"R2 Constraint Moment",57,18,0.
"R2 Constraint Moment",57,19,0.
"R2 Constraint Moment",57,20,0.
"R3 Constraint Moment",58,1,0.
"R3 Constraint Moment",58,2,0.
"R3 Constraint Moment",58,3,0.
"R3 Constraint Moment",58,4,0.
"R3 Constraint Moment",58,5,0.
"R3 Constraint Moment",58,6,0.
"R3 Constraint Moment",58,7,0.
"R3 Constraint Moment",58,8,0.
"R3 Constraint Moment",58,9,0.
"R3 Constraint Moment",58,10,0.
"R3 Constraint Moment",58,11,0.
"R3 Constraint Moment",58,12,0.
"R3 Constraint Moment",58,13,0.
"R3 Constraint Moment",58,14,0.
"R3 Constraint Moment",58,15,0.
"R3 Constraint Moment",58,16,0.
"R3 Constraint Moment",58,17,0.
"R3 Constraint Moment",58,18,0.
"R3 Constraint Moment",58,19,0.
"R3 Constraint Moment",58,20,0.
