"Title","ID","11..Mode 1, 25.46232 Hz","12..Mode 2, 25.46232 Hz","13..Mode 3, 38.98625 Hz","14..Mode 4, 68.62616 Hz","15..Mode 5, 73.91724 Hz","16..Mode 6, 73.91724 Hz","17..Mode 7, 112.0872 Hz","18..Mode 8, 129.2783 Hz","19..Mode 9, 138.4257 Hz","20..Mode 10, 138.4257 Hz"
"Rod Axial Force",29,4251.565,254.8963,-6840.398,-2636.113,2415.423,-755.6899,31033.06,20026.94,59601.64,3219.693
"Rod Torque",29,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",30,-4226.311,528.2693,6840.398,-2636.113,625.5125,-2452.36,-31033.06,-20026.94,-59684.71,675.7902
"Rod Torque",30,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",31,422.5365,-13.62488,0.,2122.781,2413.858,2288.115,4.183676E-11,-2.96609E-10,-8305.724,-177.128
"Rod Torque",31,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",32,13.62488,422.5365,0.,2122.781,2288.115,-2413.858,-2.546585E-11,-3.171863E-11,-177.128,8305.724
"Rod Torque",32,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",33,-422.5365,13.62488,-1.455192E-11,2122.781,-2413.858,-2288.115,-1.073204E-10,8.020606E-11,8305.724,177.128
"Rod Torque",33,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",34,-13.62488,-422.5365,-1.455192E-11,2122.781,-2288.115,2413.858,-1.218723E-10,-1.87697E-10,177.128,-8305.724
"Rod Torque",34,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",35,-3.637979E-12,-3.637979E-12,-7.275958E-12,2122.781,-8.185452E-12,1.455192E-11,-7.821654E-11,516.3963,-1.218723E-10,-2.364686E-11
"Rod Torque",35,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",36,7.275958E-12,3.637979E-12,-3.637979E-12,2122.781,3.637979E-12,3.092282E-11,-2.910383E-11,-516.3963,2.019078E-10,-3.45608E-11
"Rod Torque",36,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",37,-9093.308,9699.283,1.323354E-11,-35132.61,-1034.501,-38683.54,1.389391E-9,33505.95,6637.93,6927.22
"Rod Torque",37,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",38,-9699.283,-9093.308,1.459772E-11,-35132.61,-38683.54,1034.501,-2.319117E-10,-33505.95,6927.22,-6637.93
"Rod Torque",38,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",39,9093.308,-9699.283,-1.841552E-11,-35132.61,1034.501,38683.54,-6.170741E-10,33505.95,-6637.93,-6927.22
"Rod Torque",39,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",40,9699.283,9093.308,-2.575071E-11,-35132.61,38683.54,-1034.501,2.011543E-10,-33505.95,-6927.22,6637.93
"Rod Torque",40,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",41,-415.271,5565.729,-9766.381,-3497.603,-12587.56,9978.688,3546.507,-15508.05,-277.4264,-31155.
"Rod Torque",41,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",42,-772.9744,-5527.414,9766.381,-3497.603,9291.656,-13102.9,-3546.507,15508.05,-1605.394,31114.85
"Rod Torque",42,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",43,-5565.729,-415.271,-9766.381,-3497.603,9978.688,12587.56,3546.507,15508.05,-31155.,277.4264
"Rod Torque",43,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",44,5527.414,-772.9744,9766.381,-3497.603,-13102.9,-9291.656,-3546.507,-15508.05,31114.85,1605.394
"Rod Torque",44,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",45,415.271,-5565.729,-9766.381,-3497.603,12587.56,-9978.688,3546.507,-15508.05,277.4264,31155.
"Rod Torque",45,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",46,772.9744,5527.414,9766.381,-3497.603,-9291.656,13102.9,-3546.507,15508.05,1605.394,-31114.85
"Rod Torque",46,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",47,5565.729,415.271,-9766.381,-3497.603,-9978.688,-12587.56,3546.507,15508.05,31155.,-277.4264
"Rod Torque",47,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",48,-5527.414,772.9744,9766.381,-3497.603,13102.9,9291.656,-3546.507,-15508.05,-31114.85,-1605.394
"Rod Torque",48,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",49,900.9074,-29.05016,0.,3526.335,3542.383,3357.852,-1.564331E-10,1.67347E-10,-2335.476,-49.8064
"Rod Torque",49,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",50,29.05016,900.9074,0.,3526.335,3357.852,-3542.383,1.200533E-10,3.201421E-10,-49.8064,2335.476
"Rod Torque",50,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",51,-900.9074,29.05016,1.455192E-11,3526.335,-3542.383,-3357.852,1.346052E-10,-5.456968E-12,2335.476,49.8064
"Rod Torque",51,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",52,-29.05016,-900.9074,0.,3526.335,-3357.852,3542.383,-4.729372E-11,-8.913048E-11,49.8064,-2335.476
"Rod Torque",52,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",53,-1.818989E-12,1.818989E-12,9.094947E-12,3526.335,-7.275958E-12,4.365575E-11,1.837179E-10,21884.48,-8.258212E-10,5.638867E-11
"Rod Torque",53,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",54,-3.637979E-12,3.637979E-12,-1.818989E-12,3526.335,-7.275958E-12,4.365575E-11,-1.582521E-10,-21884.48,8.858478E-10,-6.184564E-11
"Rod Torque",54,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",55,-13839.84,14762.12,1.489545E-11,-39162.98,-349.1025,-13054.14,1.58477E-9,19328.88,18468.52,19273.4
"Rod Torque",55,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",56,-14762.12,-13839.84,2.730212E-11,-39162.98,-13054.14,349.1025,-4.148377E-10,-19328.88,19273.4,-18468.52
"Rod Torque",56,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",57,13839.84,-14762.12,-2.525569E-11,-39162.98,349.1025,13054.14,-6.740449E-10,19328.88,-18468.52,-19273.4
"Rod Torque",57,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",58,14762.12,13839.84,-3.539446E-11,-39162.98,13054.14,-349.1025,4.817023E-10,-19328.88,-19273.4,18468.52
"Rod Torque",58,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",59,-1739.507,6138.137,-11338.34,-5714.209,-20865.49,21144.06,-27936.77,-11544.26,1659.64,35258.06
"Rod Torque",59,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",60,-2131.337,-6013.32,11338.34,-5714.209,19998.64,-21965.75,27936.77,11544.26,3161.275,-35155.25
"Rod Torque",60,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",61,-6138.137,-1739.507,-11338.34,-5714.209,21144.06,20865.49,-27936.77,11544.26,35258.06,-1659.64
"Rod Torque",61,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",62,6013.32,-2131.337,11338.34,-5714.209,-21965.75,-19998.64,27936.77,-11544.26,-35155.25,-3161.275
"Rod Torque",62,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",63,1739.507,-6138.137,-11338.34,-5714.209,20865.49,-21144.06,-27936.77,-11544.26,-1659.64,-35258.06
"Rod Torque",63,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",64,2131.337,6013.32,11338.34,-5714.209,-19998.64,21965.75,27936.77,11544.26,-3161.275,35155.25
"Rod Torque",64,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",65,6138.137,1739.507,-11338.34,-5714.209,-21144.06,-20865.49,-27936.77,11544.26,-35258.06,1659.64
"Rod Torque",65,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",66,-6013.32,2131.337,11338.34,-5714.209,21965.75,19998.64,27936.77,-11544.26,35155.25,3161.275
"Rod Torque",66,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",67,2311.934,-74.54934,-1.818989E-12,5295.964,2267.247,2149.141,-4.365575E-11,3.838068E-10,-3409.338,-72.7076
"Rod Torque",67,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",68,74.54934,2311.934,0.,5295.964,2149.141,-2267.247,6.548362E-11,3.965397E-10,-72.7076,3409.338
"Rod Torque",68,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",69,-2311.934,74.54934,0.,5295.964,-2267.247,-2149.141,-6.548362E-11,-5.311449E-10,3409.338,72.7076
"Rod Torque",69,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",70,-74.54934,-2311.934,1.818989E-12,5295.964,-2149.141,2267.247,-1.67347E-10,-3.656169E-10,72.7076,-3409.338
"Rod Torque",70,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",71,9.094947E-13,-1.818989E-12,2.728484E-12,5295.964,-3.637979E-12,6.184564E-11,1.164153E-10,19196.21,-7.457857E-10,4.365575E-11
"Rod Torque",71,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Force",72,-1.818989E-12,2.728484E-12,-1.818989E-12,5295.964,-1.455192E-11,6.184564E-11,-2.219167E-10,-19196.21,8.694769E-10,4.365575E-11
"Rod Torque",72,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
