ID,"1..Simcenter NASTRAN Case 1, 7020..Plate Top X Normal Stress","1..Simcenter NASTRAN Case 1, 7021..Plate Top Y Normal Stress","1..Simcenter NASTRAN Case 1, 7023..Plate Top XY Shear Stress","1..Simcenter NASTRAN Case 1, 7026..Plate Top MajorPrn Stress","1..Simcenter NASTRAN Case 1, 7027..Plate Top MinorPrn Stress","1..Simcenter NASTRAN Case 1, 7029..Plate Top PrnStress Angle","1..Simcenter NASTRAN Case 1, 7030..Plate Top Mean Stress","1..Simcenter NASTRAN Case 1, 7031..Plate Top MaxShear Stress","1..Simcenter NASTRAN Case 1, 7033..Plate Top VonMises Stress"
18,104.0312,-9.561372,10.79146,105.0473,-10.57749,5.379067,47.2349,57.81239,110.7156
19,111.2138,-7.773667,4.360044,111.3733,-7.933218,2.095737,51.72006,59.65328,115.5444
20,38.16224,74.24535,-57.50308,116.4707,-4.063128,-53.70961,56.2038,60.26693,118.5545
21,113.6849,3.283915,10.37254,114.651,2.317835,5.321079,58.48441,56.16658,113.5098
22,91.98006,21.43182,-51.88396,119.4452,-6.03328,-27.89478,56.70594,62.73922,122.5732
23,110.0392,5.253287,4.812125,110.2597,5.032762,2.623856,57.64622,52.61346,107.8314
24,8.697606,117.0804,-6.394377,117.4563,8.321653,-86.63522,62.889,54.56734,113.5245
25,-1.414167,56.98405,10.61002,58.85197,-3.282089,80.01524,27.78494,31.06703,60.55976
26,50.80292,12.19377,-28.81592,66.18298,-3.186293,-28.09039,31.49834,34.68464,67.83228
27,-5.772887,96.43673,20.06253,100.2337,-9.569869,79.2831,45.33192,54.90179,105.3452
28,85.72209,-14.97316,14.18344,87.68177,-16.93283,7.866535,35.37447,52.3073,97.26003
29,-5.818831,96.54948,26.29955,102.9108,-12.18017,76.40245,45.36533,57.54549,109.5101
30,45.90628,62.91801,-68.95882,123.8936,-15.06928,-48.51587,54.41214,69.48143,132.0746
31,113.044,-3.621532,15.529,115.0757,-5.653171,7.453598,54.71125,60.36442,118.0039
32,93.23313,13.09731,-60.69542,125.8933,-19.56284,-28.28466,53.16522,72.72807,136.7284
33,117.3675,-6.582556,10.95531,118.3283,-7.543391,5.0123,55.39246,62.93585,122.2746
34,26.01061,114.4618,-48.72345,136.038,4.4344,-66.1148,70.23622,65.80182,133.8759
35,120.435,20.79645,9.020149,121.245,19.98645,5.131324,70.61572,50.62927,112.5902
36,90.48013,57.0031,-58.69152,134.7733,12.70988,-37.04107,73.74162,61.03173,128.8893
37,-8.118872,39.66113,12.69487,42.82463,-11.28237,76.00716,15.77113,27.0535,49.44092
38,28.35124,-13.34859,19.28102,35.89986,-20.89721,21.3806,7.501328,28.39854,49.75641
39,-6.800955,47.23951,37.58199,66.50642,-26.06786,62.85746,20.21928,46.28714,82.68201
40,24.29087,38.70655,-56.60658,88.56233,-25.56492,-48.62827,31.49871,57.06363,103.735
41,-7.957346,95.86332,36.58446,107.4597,-19.55375,72.41263,43.95299,63.50674,118.4533
42,106.0821,-20.81325,-39.13795,117.1823,-31.91346,-15.83426,42.63442,74.54787,135.9774
43,120.9026,-14.84151,20.2753,123.8663,-17.80521,8.316182,53.03057,70.83578,133.6614
44,37.32518,95.55606,-70.97594,143.1563,-10.27505,-56.1521,66.44062,76.71566,148.5605
45,132.9026,20.76724,24.20315,137.9035,15.7663,11.67439,76.83491,61.06861,130.7353
46,114.4763,39.3126,-73.25501,159.2272,-5.438365,-31.42046,76.89444,82.33281,162.0149
47,137.8684,24.5862,4.348917,138.0351,24.41949,2.195284,81.2273,56.80781,127.5902
48,25.26589,177.8837,-4.355135,178.0079,25.14172,-88.36677,101.5748,76.43309,166.8637
49,-23.8228,-2.550727,17.89763,7.632711,-34.00624,60.36089,-13.18676,20.81948,38.39587
50,0.914134,-68.50205,-22.9896,7.837439,-75.42535,-16.75965,-33.79396,41.6314,79.63386
51,-11.27814,26.9737,26.59395,40.60505,-24.9095,62.86152,7.847776,32.75727,57.27744
52,31.81671,-49.80191,12.22555,33.60862,-51.59382,8.338513,-8.992598,42.60122,74.33343
53,20.6755,33.29377,51.33033,78.70125,-24.73198,48.50361,26.98463,51.71661,93.55209
54,7.906749,65.02415,-49.12294,93.28677,-20.35588,-60.08626,36.46545,56.82133,104.9558
55,117.5357,8.607982,27.41586,124.0468,2.096919,13.35982,63.07186,60.97494,123.0117
56,102.9222,49.60032,-78.90514,159.5489,-7.02636,-35.6653,76.26126,83.28763,163.1756
57,154.7202,11.5321,4.849079,154.8842,11.36807,1.937369,83.12614,71.75806,149.5246
58,15.01888,240.336,-30.17807,244.3079,11.04696,-82.50206,127.6774,116.6305,238.976
59,179.0119,36.16105,16.72436,180.9437,34.22916,6.589232,107.5864,73.35729,166.4894
60,153.7719,143.724,-134.8921,283.7336,13.7623,-43.93353,148.748,134.9857,277.1089
61,92.62144,4.045135,-3.601223,92.76761,3.898962,-2.324345,48.33329,44.43432,90.88087
62,3.013262,97.10909,2.711099,97.18713,2.935215,88.35101,50.06117,47.12596,95.75327
63,97.02653,3.204076,-1.143656,97.04047,3.190137,-0.698273,50.1153,46.92516,95.48537
64,49.48959,52.87764,-47.62613,98.83987,3.527357,-46.01855,51.18361,47.65625,97.12424
65,99.31384,3.936015,-1.143656,99.32755,3.922304,-0.68689,51.62493,47.70263,97.42564
66,5.05632,99.96979,0.686136,99.97475,5.05136,89.58583,52.51306,47.4617,97.54721
67,96.78361,1.99616,-4.411761,96.98851,1.791263,-2.659096,49.38988,47.59863,96.1054
68,45.72491,56.13523,-51.60981,102.8017,-0.941568,-47.87957,50.93007,51.87164,103.2757
69,98.48428,2.540372,-3.394659,98.60423,2.420413,-2.023849,50.51232,48.09191,97.41658
70,2.193356,101.2925,2.760721,101.3693,2.116507,88.40549,51.74291,49.6264,100.3278
71,99.29556,2.949337,-1.420848,99.31651,2.928388,-0.844714,51.12245,48.19406,97.88517
72,49.77417,52.76995,-49.30699,100.6018,1.942317,-45.87002,51.27206,49.32974,99.64484
73,102.7417,-0.0489832,-4.03318,102.8997,-0.206989,-2.243506,51.34637,51.55336,103.0034
74,0.805998,108.2043,2.405918,108.2582,0.752128,88.71733,54.50517,53.75304,107.8841
75,100.8884,0.930556,-2.04731,100.9303,0.888641,-1.172862,50.90946,50.02082,100.4889
76,49.09969,53.69921,-52.09925,103.5494,-0.75054,-46.26375,51.39944,52.14999,103.9267
77,100.1749,0.702264,-0.78451,100.1811,0.696078,-0.451836,50.43861,49.74253,99.83492
78,0.666907,100.6669,0.666907,100.6713,0.66246,89.61791,50.6669,50.00444,100.3417

