ID,"1..Simcenter NASTRAN Case 1, 60010..Solid X Normal Stress","1..Simcenter NASTRAN Case 1, 60011..Solid Y Normal Stress","1..Simcenter NASTRAN Case 1, 60012..Solid Z Normal Stress","1..Simcenter NASTRAN Case 1, 60013..Solid XY Shear Stress","1..Simcenter NASTRAN Case 1, 60014..Solid YZ Shear Stress","1..Simcenter NASTRAN Case 1, 60015..Solid ZX Shear Stress","1..Simcenter NASTRAN Case 1, 60016..Solid Max Prin Stress","1..Simcenter NASTRAN Case 1, 60017..Solid Min Prin Stress","1..Simcenter NASTRAN Case 1, 60018..Solid Int Prin Stress","1..Simcenter NASTRAN Case 1, 60028..Solid Max Shear Stress","1..Simcenter NASTRAN Case 1, 60029..Solid Mean Stress","1..Simcenter NASTRAN Case 1, 60031..Solid Von Mises Stress"
47,481.8597,8407.65,9541.26,0.000148776,-10110.44,-0.000209854,19100.77,-1151.858,481.8597,10126.31,-6143.59,19487.2
48,248.5622,8982.083,8456.428,386.5253,-10473.41,-515.7607,19217.34,-1762.406,232.1415,10489.87,-5895.691,20056.99
49,-23.7468,9966.331,2972.493,-66.19785,-10419.44,4.460068,17460.19,-4521.454,-23.65554,10990.82,-4305.025,20113.52
50,-43.84352,9211.142,3823.115,2.74935E-05,-9865.42,-9.43E-06,16743.77,-3709.515,-43.84352,10226.64,-4330.138,18889.13
51,-23.74679,9966.331,2972.492,66.19785,-10419.44,-4.460056,17460.19,-4521.455,-23.65554,10990.82,-4305.025,20113.52
52,-89.3184,5018.53,4593.794,40.37767,-6244.221,-189.798,11056.32,-1450.318,-82.99438,6253.318,-3174.335,11882.13
53,-183.9339,4596.143,4867.441,-1.84964E-05,-5902.024,8.11781E-05,10635.38,-1171.79,-183.9339,5903.583,-3093.217,11345.54
54,-89.31836,5018.53,4593.794,-40.37766,-6244.221,189.798,11056.32,-1450.318,-82.99435,6253.318,-3174.335,11882.13
55,259.1822,12121.09,12344.34,-397.8347,-12240.69,297.1464,24483.87,-27.9381,268.6763,12255.9,-8241.537,24364.86
56,486.2108,11702.83,13467.58,0.000156477,-12265.82,-0.000123636,24882.72,287.6879,486.2108,12297.52,-8552.208,24496.38
57,259.1821,12121.09,12344.33,397.8347,-12240.69,-297.1464,24483.87,-27.9382,268.6762,12255.9,-8241.536,24364.86
58,1.794285,10810.5,3025.726,-75.94221,-8226.19,-30.96561,16018.86,-2184.524,3.693092,9101.69,-4612.675,17213.9
59,-52.34315,10132.81,3846.942,3.51325E-05,-8029.498,6.31178E-06,15612.57,-1632.821,-52.34315,8622.694,-4642.468,16511.98
60,1.7943,10810.5,3025.726,75.94221,-8226.191,30.96562,16018.86,-2184.525,3.693108,9101.69,-4612.675,17213.9
61,-155.0119,4315.998,762.0081,50.46972,-3324.273,-144.2008,6310.552,-1239.239,-148.3189,3774.896,-1640.998,7067.76
62,-175.3011,3959.722,1084.931,-1.90667E-05,-3158.598,6.07156E-05,5992.608,-947.9541,-175.3011,3470.281,-1623.117,6588.304
63,-155.0119,4315.998,762.0079,-50.46973,-3324.273,144.2008,6310.552,-1239.24,-148.3189,3774.896,-1640.998,7067.76
64,250.0042,15312.69,14307.86,-358.65,-13776.86,111.4207,28600.26,211.0298,1059.265,14194.62,-9956.853,27974.76
65,500.1972,15166.48,15274.71,0.000140555,-14091.69,-4.82112E-05,29312.39,500.1972,1128.799,14406.1,-10313.8,28503.09
66,250.0042,15312.69,14307.86,358.65,-13776.86,-111.4207,28600.26,211.0297,1059.265,14194.62,-9956.853,27974.76
67,18.21058,10728.14,3760.279,-72.46159,-6497.938,-51.83398,14617.29,-165.1833,54.528,7391.235,-4835.544,14673.85
68,-76.2263,10240.85,4390.567,3.39824E-05,-6579.899,1.80761E-05,14516.51,-76.2263,114.9066,7296.366,-4851.729,14498.11
69,18.2106,10728.14,3760.278,72.46159,-6497.938,51.83399,14617.29,-165.1834,54.52802,7391.235,-4835.544,14673.85
70,-171.6157,2813.169,-1045.824,48.12026,-803.9567,-98.32011,2975.365,-1213.88,-165.7553,2094.623,-531.9099,3775.909
71,-206.6742,2546.681,-783.9808,-1.68932E-05,-783.9223,4.22496E-05,2721.964,-959.2643,-206.6742,1840.614,-518.6752,3368.587
72,-171.6156,2813.169,-1045.824,-48.12026,-803.9567,98.32011,2975.365,-1213.881,-165.7553,2094.623,-531.9099,3775.91
73,249.3271,18231.08,14620.36,-280.1794,-14720.76,-45.63708,31257.81,213.2996,1629.652,15522.26,-11033.59,30361.12
74,508.2104,18412.73,15316.84,0.000108141,-15194.6,1.54847E-05,32138.03,508.2104,1591.546,15814.91,-11412.59,31102.3
75,249.327,18231.08,14620.36,280.1794,-14720.76,45.63709,31257.81,213.2995,1629.652,15522.26,-11033.59,30361.12
76,28.63638,10009.05,4889.422,-66.51898,-5448.026,-64.03001,13468.71,22.88056,1435.519,6722.916,-4975.704,12798.12
77,-86.04919,9791.797,5242.408,3.03996E-05,-5685.514,0.000026063,13640.77,-86.04919,1393.435,6863.41,-4982.719,13050.13
78,28.63642,10009.05,4889.422,66.51898,-5448.026,64.03002,13468.71,22.88059,1435.519,6722.916,-4975.704,12798.12
79,-189.8681,944.381,-1264.757,30.02998,821.2845,-52.19915,1216.354,-1539.205,-187.3933,1377.78,170.0815,2386.526
80,-215.346,813.1094,-1112.9,-9.11E-06,759.398,2.41804E-05,1076.507,-1376.298,-215.346,1226.403,171.7121,2125.2
81,-189.8681,944.3811,-1264.757,-30.02998,821.2845,52.19915,1216.354,-1539.205,-187.3932,1377.78,170.0815,2386.526
82,250.6171,20467.11,13662.19,-166.3773,-14872.78,-173.0923,32321.68,214.7249,1843.517,16053.48,-11459.97,31324.33
83,516.4269,20987.42,14042.18,6.16871E-05,-15361.05,6.68217E-05,33263.48,516.4269,1766.121,16373.53,-11848.68,32140.43
84,250.617,20467.11,13662.19,166.3773,-14872.78,173.0923,32321.68,214.7248,1843.517,16053.48,-11459.97,31324.33
85,33.71846,8970.413,6084.66,-58.47169,-5190.095,-72.99097,12914.46,29.57744,2144.75,6442.443,-5029.597,11968.31
86,-89.83956,9051.947,6133.558,2.51997E-05,-5444.898,3.18523E-05,13229.79,-89.83956,1955.717,6659.813,-5031.888,12423.8
87,33.71851,8970.413,6084.66,58.47169,-5190.095,72.99097,12914.46,29.57748,2144.75,6442.443,-5029.597,11968.31
88,-191.3923,-701.8238,-439.6857,-1.174948,1299.134,-14.41049,735.1166,-1876.53,-191.4886,1305.823,444.3006,2293.323
89,-217.8462,-692.1584,-423.7296,3.66312E-06,1224.532,9.05308E-06,673.921,-1789.809,-217.8462,1231.865,444.5781,2160.588
90,-191.3923,-701.8238,-439.6857,1.174947,1299.134,14.41049,735.1166,-1876.53,-191.4886,1305.823,444.3006,2293.323
91,251.0152,21579.09,11850.06,-21.83716,-14223.26,-265.987,31747.29,214.6668,1718.209,15766.31,-11226.72,30808.38
92,515.8579,22394.22,11921.59,3.3999E-06,-14582.63,0.000103677,32652.17,515.8579,1663.648,16068.16,-11610.56,31578.06
93,251.0151,21579.09,11850.06,21.83716,-14223.26,265.987,31747.29,214.6667,1718.209,15766.31,-11226.72,30808.38
94,29.07,7951.391,7008.411,-47.18941,-5723.675,-80.32226,13222.99,24.19996,1741.68,6599.396,-4996.291,12429.37
95,-85.28497,8307.359,6782.419,1.85241E-05,-5857.303,3.58636E-05,13451.61,-85.28497,1638.168,6768.448,-5001.498,12762.74
96,29.07004,7951.391,7008.411,47.18942,-5723.675,80.32226,13222.99,24.2,1741.68,6599.396,-4996.291,12429.37
97,-192.0399,-1520.555,817.1827,-39.98211,612.4301,10.54829,967.907,-1672.434,-190.8856,1320.17,298.4708,2292.29
98,-207.3772,-1388.329,709.2081,1.99345E-05,596.9497,-1.29E-06,867.1974,-1546.318,-207.3772,1206.758,295.4993,2094.341
99,-192.0399,-1520.555,817.1827,39.98211,612.4301,-10.5483,967.907,-1672.434,-190.8856,1320.17,298.4708,2292.29
100,252.1719,21165.77,9591.965,145.9725,-12942.51,-314.2356,29559.14,214.8248,1235.942,14672.16,-10336.64,28847.31
101,498.2989,22174.89,9411.774,-6.36609E-05,-13050.34,0.000121329,30320.4,498.2989,1266.264,14911.05,-10694.99,29445.63
102,252.1718,21165.77,9591.965,-145.9725,-12942.51,314.2357,29559.14,214.8247,1235.942,14672.16,-10336.64,28847.31
103,13.3816,7273.395,7319.63,-35.72764,-6941.594,-82.438,14238.22,-6.015271,374.1988,7122.119,-4868.802,14057.99
104,-105.2699,7820.472,6888.281,1.23563E-05,-6837.061,3.55687E-05,14207.31,-105.2699,501.4472,7156.288,-4867.828,14019.07
105,13.38164,7273.395,7319.63,35.72764,-6941.594,82.438,14238.22,-6.015239,374.1988,7122.119,-4868.802,14057.99
106,-163.627,-940.8163,1953.057,-87.36519,-993.8988,21.36111,2262.413,-1254.741,-159.059,1758.577,-282.8712,3117.244
107,-222.9427,-751.8678,1734.442,4.13086E-05,-894.6933,-6.90E-06,2022.924,-1040.349,-222.9427,1531.636,-253.2105,2747.336
108,-163.6269,-940.8163,1953.057,87.36519,-993.8988,-21.36111,2262.413,-1254.741,-159.059,1758.577,-282.8712,3117.244
109,212.6784,18899.92,7144.278,328.5075,-11384.72,-290.8559,25841.89,129.9675,285.017,12855.96,-8752.291,25634.75
110,420.8811,19938.71,6830.64,-0.000136849,-11170.57,0.000110551,26336.01,420.8811,433.3477,12957.56,-9063.411,25908.89
111,212.6784,18899.91,7144.278,-328.5075,-11384.72,290.856,25841.89,129.9674,285.0169,12855.96,-8752.291,25634.75
112,-44.00142,7251.825,6776.144,-41.32276,-8609.344,-55.60986,15626.62,-1601.672,-40.97902,8614.145,-4661.323,16503.38
113,-106.7415,7909.24,6284.955,0.000013926,-8207.641,2.12573E-05,15344.82,-1150.626,-106.7415,8247.724,-4695.818,15999.07
114,-44.00139,7251.825,6776.144,41.32277,-8609.344,55.60986,15626.62,-1601.672,-40.979,8614.145,-4661.323,16503.38
115,-249.1546,1396.562,2422.398,-173.4556,-3068.763,29.31114,5024.243,-1215.213,-239.2244,3119.728,-1189.935,5813.237
116,-258.0172,1647.269,2196.471,8.52989E-05,-2823.887,-1.41421E-05,4759.077,-915.3364,-258.0172,2837.207,-1195.241,5375.978
117,-249.1546,1396.561,2422.398,173.4556,-3068.763,-29.31115,5024.243,-1215.213,-239.2244,3119.728,-1189.935,5813.237
118,191.429,14708.63,4868.391,516.0317,-9918.839,-163.1275,20873.89,-1295.629,190.1875,11084.76,-6589.483,21465.21
119,276.5919,15475.86,4558.443,-0.000215019,-9436.064,6.37502E-05,20918.38,-884.0789,276.5919,10901.23,-6770.297,21245.91
120,191.4289,14708.63,4868.391,-516.0317,-9918.839,163.1275,20873.89,-1295.629,190.1875,11084.76,-6589.483,21465.21
121,-16.95565,8082.517,5186.807,-96.9117,-10356.62,59.16387,17092.73,-3822.77,-17.59357,10457.75,-4417.456,19296.38
122,-222.0596,8798.597,4759.97,1.19859E-05,-9777.83,-1.64549E-05,16763.45,-3204.884,-222.0596,9984.167,-4445.502,18656.62
123,-16.95563,8082.517,5186.807,96.91173,-10356.62,-59.16388,17092.73,-3822.771,-17.59355,10457.75,-4417.456,19296.38
124,-55.42793,5668.106,2362.466,-394.0129,-4898.061,34.0548,9197.19,-1190.477,-31.56982,5193.833,-2658.381,9859.431
125,-565.1514,6040.372,1982.511,0.000147533,-4584.097,-2.15822E-05,9024.475,-1001.592,-565.1514,5013.033,-2485.91,9815.126
126,-55.42783,5668.106,2362.467,394.013,-4898.061,-34.0548,9197.191,-1190.477,-31.56973,5193.834,-2658.382,9859.431
127,-34.0165,8786.086,2727.789,751.4179,-8613.62,99.54852,14908.35,-3451.947,23.4601,9180.146,-3826.62,16892.88
128,115.3677,8779.735,2678.146,-0.000286637,-8098.329,-2.36148E-05,14382.86,-2924.976,115.3677,8653.917,-3857.75,16005.72
129,-34.01651,8786.086,2727.789,-751.418,-8613.62,-99.54852,14908.35,-3451.947,23.4601,9180.146,-3826.62,16892.88
130,229.0249,9849.713,3807.706,4.903655,-11745.34,216.7311,18957.23,-5304.41,233.6274,12130.82,-4628.814,22021.24
131,1103.908,10806.47,4022.522,-6.38615E-05,-11318.65,-6.00108E-05,19230.48,-4401.486,1103.908,11815.98,-5310.967,21416.72
132,229.0247,9849.712,3807.706,-4.903594,-11745.34,-216.7312,18957.23,-5304.411,233.6272,12130.82,-4628.814,22021.24
133,-588.5703,11316.05,856.0558,-572.0814,-6156.923,166.3378,14187.94,-1998.085,-606.3157,8093.013,-3861.18,15536.96
134,512.2057,12822.24,1260.869,0.000103508,-5927.595,-6.67426E-05,15321.21,-1238.102,512.2057,8279.655,-4865.104,15757.23
135,-588.5706,11316.05,856.0557,572.0816,-6156.923,-166.3378,14187.94,-1998.085,-606.316,8093.014,-3861.18,15536.96
136,-247.3914,2572.752,605.6965,934.4687,-7777.174,149.8418,9465.771,-6337.803,-196.9119,7901.787,-977.019,13799.11
137,-760.8022,844.5229,55.19089,-0.000271178,-7757.771,-4.31376E-05,8217.661,-7317.947,-760.8022,7767.804,-46.30385,13508.59
138,-247.3912,2572.752,605.6967,-934.4688,-7777.174,-149.8419,9465.772,-6337.803,-196.9117,7901.788,-977.0193,13799.11
139,2816.962,11279.46,4145.748,1392.841,-9951.264,103.5811,18358.94,-2995.059,2878.293,10677,-6080.724,19106.8
140,3181.779,10333.03,3842.29,-0.00036438,-9897.88,-3.11824E-05,17504.02,-3328.696,3181.779,10416.36,-5785.699,18459.61
141,2816.962,11279.46,4145.748,-1392.842,-9951.264,-103.5811,18358.94,-2995.059,2878.293,10677,-6080.724,19106.8
142,5495.025,20311.96,5960.158,1814.037,-8856.224,48.88575,24671.04,1559.511,5536.589,11555.76,-10589.05,21401.95
143,6347.829,19853.76,5881.75,-0.00046452,-9005.881,-3.32139E-05,24265.57,1469.941,6347.829,11397.81,-10694.45,20790.38
144,5495.024,20311.96,5960.158,-1814.037,-8856.224,-48.88573,24671.04,1559.512,5536.589,11555.76,-10589.05,21401.95
