Title,Vector ID,ID,1..NX NASTRAN Case 1
Rod Torsional Stress,3186,4,0
Rod Torsional Stress,3186,5,0
Rod Torsional Stress,3186,6,0
Rod Torsional Stress,3186,7,0
Rod Torsional Stress,3186,8,0
Rod Torsional Stress,3186,9,0
Rod Torsional Stress,3186,10,0
Rod Torsional Stress,3186,11,0
Rod Torsional Stress,3186,12,0
Rod Torsional Stress,3186,13,0
Rod Torsional Stress,3186,14,0
Rod Torsional Stress,3186,15,0
Rod Torsional Stress,3186,16,0
Rod Torsional Stress,3186,17,0
Rod Torsional Stress,3186,18,0
Rod Torsional Stress,3186,19,0
Rod Torsional Stress,3186,20,0
Rod Torsional Stress,3186,21,0
Rod Torsional Stress,3186,22,0
Rod Torsional Stress,3186,23,0
Rod Torsional Stress,3186,24,0
Rod Torsional Stress,3186,25,0
Rod Torsional Stress,3186,26,0
Rod Torsional Stress,3186,27,0
Rod Torsional Stress,3186,28,0
Rod Torsional Stress,3186,29,0
Rod Torsional Stress,3186,30,0
Rod Torsional Stress,3186,31,0
Rod Torsional Stress,3186,32,0
Rod Torsional Stress,3186,33,0
Rod Torsional Stress,3186,34,0
Rod Torsional Stress,3186,35,0
Rod Torsional Stress,3186,36,0
Rod Torsional Stress,3186,37,0
Rod Torsional Stress,3186,38,0
Rod Torsional Stress,3186,39,0
Rod Torsional Stress,3186,40,0
Rod Torsional Stress,3186,41,0
Rod Torsional Stress,3186,42,0
Rod Torsional Stress,3186,43,0
Rod Torsional Stress,3186,44,0
Rod Torsional Stress,3186,45,0
Rod Torsional Stress,3186,46,0
Rod Torsional Stress,3186,47,0
Rod Torsional Stress,3186,48,0
Rod Torsional Stress,3186,49,0
Rod Torsional Stress,3186,50,0
Rod Torsional Stress,3186,51,0
Rod Torsional Stress,3186,52,0
Rod Torsional Stress,3186,53,0
Rod Torsional Stress,3186,54,0
Rod Torsional Stress,3186,55,0
Rod Torsional Stress,3186,56,0
Rod Torsional Stress,3186,57,0
Rod Torsional Stress,3186,58,0
Rod Torsional Stress,3186,59,0
Rod Torsional Stress,3186,60,0
Rod Torsional Stress,3186,61,0
Rod Torsional Stress,3186,62,0
Rod Torsional Stress,3186,63,0
Rod Torsional Stress,3186,64,0
Rod Torsional Stress,3186,65,0
Rod Torsional Stress,3186,66,0
Rod Torsional Stress,3186,67,0
Rod Torsional Stress,3186,68,0
Rod Torsional Stress,3186,69,0
Rod Torsional Stress,3186,70,0
Rod Torsional Stress,3186,71,0
Rod Torsional Stress,3186,72,0
Strain Energy,80000,1,42.79726
Strain Energy,80000,2,0.159465
Strain Energy,80000,3,4.168505
Strain Energy,80000,4,0.159465
Strain Energy,80000,5,19.62057
Strain Energy,80000,6,90.98724
Strain Energy,80000,7,11.65133
Strain Energy,80000,8,9.57449
Strain Energy,80000,9,9.57449
Strain Energy,80000,10,11.65133
Strain Energy,80000,11,90.98724
Strain Energy,80000,12,19.62057
Strain Energy,80000,13,26.26883
Strain Energy,80000,14,1.535195
Strain Energy,80000,15,1.535195
Strain Energy,80000,16,26.26883
Strain Energy,80000,17,48.16055
Strain Energy,80000,18,5.373985
Strain Energy,80000,19,0.291417
Strain Energy,80000,20,5.582332
Strain Energy,80000,21,37.54923
Strain Energy,80000,22,5.582332
Strain Energy,80000,23,33.48553
Strain Energy,80000,24,31.41776
Strain Energy,80000,25,13.96517
Strain Energy,80000,26,28.59129
Strain Energy,80000,27,28.59129
Strain Energy,80000,28,13.96517
Strain Energy,80000,29,31.41776
Strain Energy,80000,30,33.48553
Strain Energy,80000,31,2.369867
Strain Energy,80000,32, 
Strain Energy,80000,33, 
Strain Energy,80000,34,2.369867
Strain Energy,80000,35,0.840004
Strain Energy,80000,36,7.555611
Strain Energy,80000,37,37.37064
Strain Energy,80000,38,7.509024
Strain Energy,80000,39,139.4018
Strain Energy,80000,40,7.509024
Strain Energy,80000,41,26.97008
Strain Energy,80000,42,28.47425
Strain Energy,80000,43,17.2021
Strain Energy,80000,44,33.62801
Strain Energy,80000,45,33.62801
Strain Energy,80000,46,17.2021
Strain Energy,80000,47,28.47425
Strain Energy,80000,48,26.97008
Strain Energy,80000,49,0.0891966
Strain Energy,80000,50,1.203722
Strain Energy,80000,51,1.203722
Strain Energy,80000,52,0.0891966
Strain Energy,80000,53,0.0192296
Strain Energy,80000,54,1.184254
Strain Energy,80000,55,138.4735
Strain Energy,80000,56,7.641502
Strain Energy,80000,57,291.3966
Strain Energy,80000,58,7.641502
Strain Energy,80000,59,36.6453
Strain Energy,80000,60,18.14688
Strain Energy,80000,61,9.004834
Strain Energy,80000,62,51.28922
Strain Energy,80000,63,51.28922
Strain Energy,80000,64,9.004834
Strain Energy,80000,65,18.14688
Strain Energy,80000,66,36.6453
Strain Energy,80000,67,1.12937
Strain Energy,80000,68,4.383837
Strain Energy,80000,69,4.383837
Strain Energy,80000,70,1.12937
Strain Energy,80000,71,0.2111
Strain Energy,80000,72,0.58778
