"Title","ID","11..Mode 1, 25.46232 Hz","12..Mode 2, 25.46232 Hz","13..Mode 3, 38.98625 Hz","14..Mode 4, 68.62616 Hz","15..Mode 5, 73.91724 Hz","16..Mode 6, 73.91724 Hz","17..Mode 7, 112.0872 Hz","18..Mode 8, 129.2783 Hz","19..Mode 9, 138.4257 Hz","20..Mode 10, 138.4257 Hz"
"Rod Axial Stress",19,-8912.636,9506.571,1.580774E-11,-48957.59,-2076.668,-77653.76,1.248836E-9,74402.39,60719.1,63365.33
"Rod Torsional Stress",19,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",20,-9506.571,-8912.636,1.694923E-11,-48957.59,-77653.76,2076.668,-5.395618E-10,-74402.39,63365.33,-60719.1
"Rod Torsional Stress",20,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",21,8912.636,-9506.571,-1.942357E-11,-48957.59,2076.668,77653.76,-3.696682E-10,74402.39,-60719.1,-63365.33
"Rod Torsional Stress",21,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",22,9506.571,8912.636,-2.573665E-11,-48957.59,77653.76,-2076.668,3.415601E-10,-74402.39,-63365.33,60719.1
"Rod Torsional Stress",22,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",23,-509.7927,8503.13,-13680.8,-5272.226,-1511.38,-4830.846,62066.12,-40053.88,6439.387,-119203.3
"Rod Torsional Stress",23,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",24,-1056.539,-8452.622,13680.8,-5272.226,-4904.72,-1251.025,-62066.12,40053.88,1351.58,119369.4
"Rod Torsional Stress",24,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",25,-8503.13,-509.7927,-13680.8,-5272.226,-4830.846,1511.38,62066.12,40053.88,-119203.3,-6439.387
"Rod Torsional Stress",25,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",26,8452.622,-1056.539,13680.8,-5272.226,-1251.025,4904.72,-62066.12,-40053.88,119369.4,-1351.58
"Rod Torsional Stress",26,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",27,509.7927,-8503.13,-13680.8,-5272.226,1511.38,4830.846,62066.12,-40053.88,-6439.387,119203.3
"Rod Torsional Stress",27,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",28,1056.539,8452.622,13680.8,-5272.226,4904.72,1251.025,-62066.12,40053.88,-1351.58,-119369.4
"Rod Torsional Stress",28,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",29,8503.13,509.7927,-13680.8,-5272.226,4830.846,-1511.38,62066.12,40053.88,119203.3,6439.387
"Rod Torsional Stress",29,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",30,-8452.622,1056.539,13680.8,-5272.226,1251.025,-4904.72,-62066.12,-40053.88,-119369.4,1351.58
"Rod Torsional Stress",30,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",31,845.073,-27.24976,0.,4245.561,4827.716,4576.229,8.367351E-11,-5.932179E-10,-16611.45,-354.256
"Rod Torsional Stress",31,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",32,27.24976,845.073,0.,4245.561,4576.229,-4827.716,-5.09317E-11,-6.343726E-11,-354.256,16611.45
"Rod Torsional Stress",32,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",33,-845.073,27.24976,-2.910383E-11,4245.561,-4827.716,-4576.229,-2.146407E-10,1.604121E-10,16611.45,354.256
"Rod Torsional Stress",33,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",34,-27.24976,-845.073,-2.910383E-11,4245.561,-4576.229,4827.716,-2.437446E-10,-3.753939E-10,354.256,-16611.45
"Rod Torsional Stress",34,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",35,-7.275958E-12,-7.275958E-12,-1.455192E-11,4245.561,-1.63709E-11,2.910383E-11,-1.564331E-10,1032.793,-2.437446E-10,-4.729372E-11
"Rod Torsional Stress",35,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",36,1.455192E-11,7.275958E-12,-7.275958E-12,4245.561,7.275958E-12,6.184564E-11,-5.820766E-11,-1032.793,4.038156E-10,-6.91216E-11
"Rod Torsional Stress",36,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",37,-18186.62,19398.57,2.646707E-11,-70265.23,-2069.001,-77367.08,2.778783E-9,67011.91,13275.86,13854.44
"Rod Torsional Stress",37,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",38,-19398.57,-18186.62,2.919544E-11,-70265.23,-77367.08,2069.001,-4.638234E-10,-67011.91,13854.44,-13275.86
"Rod Torsional Stress",38,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",39,18186.62,-19398.57,-3.683104E-11,-70265.23,2069.001,77367.08,-1.234148E-9,67011.91,-13275.86,-13854.44
"Rod Torsional Stress",39,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",40,19398.57,18186.62,-5.150142E-11,-70265.23,77367.08,-2069.001,4.023086E-10,-67011.91,-13854.44,13275.86
"Rod Torsional Stress",40,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",41,-830.5419,11131.46,-19532.76,-6995.206,-25175.12,19957.38,7093.015,-31016.11,-554.8528,-62310.
"Rod Torsional Stress",41,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",42,-1545.949,-11054.83,19532.76,-6995.206,18583.31,-26205.8,-7093.015,31016.11,-3210.789,62229.7
"Rod Torsional Stress",42,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",43,-11131.46,-830.5419,-19532.76,-6995.206,19957.38,25175.12,7093.015,31016.11,-62310.,554.8528
"Rod Torsional Stress",43,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",44,11054.83,-1545.949,19532.76,-6995.206,-26205.8,-18583.31,-7093.015,-31016.11,62229.7,3210.789
"Rod Torsional Stress",44,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",45,830.5419,-11131.46,-19532.76,-6995.206,25175.12,-19957.38,7093.015,-31016.11,554.8528,62310.
"Rod Torsional Stress",45,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",46,1545.949,11054.83,19532.76,-6995.206,-18583.31,26205.8,-7093.015,31016.11,3210.789,-62229.7
"Rod Torsional Stress",46,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",47,11131.46,830.5419,-19532.76,-6995.206,-19957.38,-25175.12,7093.015,31016.11,62310.,-554.8528
"Rod Torsional Stress",47,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",48,-11054.83,1545.949,19532.76,-6995.206,26205.8,18583.31,-7093.015,-31016.11,-62229.7,-3210.789
"Rod Torsional Stress",48,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",49,1801.815,-58.10033,0.,7052.671,7084.766,6715.705,-3.128662E-10,3.346941E-10,-4670.952,-99.6128
"Rod Torsional Stress",49,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",50,58.10033,1801.815,0.,7052.671,6715.705,-7084.766,2.401066E-10,6.402843E-10,-99.6128,4670.952
"Rod Torsional Stress",50,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",51,-1801.815,58.10033,2.910383E-11,7052.671,-7084.766,-6715.705,2.692104E-10,-1.091394E-11,4670.952,99.6128
"Rod Torsional Stress",51,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",52,-58.10033,-1801.815,0.,7052.671,-6715.705,7084.766,-9.458745E-11,-1.78261E-10,99.6128,-4670.952
"Rod Torsional Stress",52,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",53,-3.637979E-12,3.637979E-12,1.818989E-11,7052.671,-1.455192E-11,8.731149E-11,3.674359E-10,43768.96,-1.651642E-9,1.127773E-10
"Rod Torsional Stress",53,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",54,-7.275958E-12,7.275958E-12,-3.637979E-12,7052.671,-1.455192E-11,8.731149E-11,-3.165042E-10,-43768.96,1.771696E-9,-1.236913E-10
"Rod Torsional Stress",54,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",55,-27679.67,29524.24,2.97909E-11,-78325.95,-698.205,-26108.28,3.169541E-9,38657.77,36937.04,38546.81
"Rod Torsional Stress",55,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",56,-29524.24,-27679.67,5.460425E-11,-78325.95,-26108.28,698.205,-8.296755E-10,-38657.77,38546.81,-36937.04
"Rod Torsional Stress",56,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",57,27679.67,-29524.24,-5.051139E-11,-78325.95,698.205,26108.28,-1.34809E-9,38657.77,-36937.04,-38546.81
"Rod Torsional Stress",57,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",58,29524.24,27679.67,-7.078892E-11,-78325.95,26108.28,-698.205,9.634046E-10,-38657.77,-38546.81,36937.04
"Rod Torsional Stress",58,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",59,-3479.015,12276.27,-22676.68,-11428.42,-41730.98,42288.12,-55873.54,-23088.52,3319.279,70516.12
"Rod Torsional Stress",59,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",60,-4262.673,-12026.64,22676.68,-11428.42,39997.27,-43931.5,55873.54,23088.52,6322.55,-70310.49
"Rod Torsional Stress",60,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",61,-12276.27,-3479.015,-22676.68,-11428.42,42288.12,41730.98,-55873.54,23088.52,70516.12,-3319.279
"Rod Torsional Stress",61,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",62,12026.64,-4262.673,22676.68,-11428.42,-43931.5,-39997.27,55873.54,-23088.52,-70310.49,-6322.55
"Rod Torsional Stress",62,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",63,3479.015,-12276.27,-22676.68,-11428.42,41730.98,-42288.12,-55873.54,-23088.52,-3319.279,-70516.12
"Rod Torsional Stress",63,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",64,4262.673,12026.64,22676.68,-11428.42,-39997.27,43931.5,55873.54,23088.52,-6322.55,70310.49
"Rod Torsional Stress",64,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",65,12276.27,3479.015,-22676.68,-11428.42,-42288.12,-41730.98,-55873.54,23088.52,-70516.12,3319.279
"Rod Torsional Stress",65,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",66,-12026.64,4262.673,22676.68,-11428.42,43931.5,39997.27,55873.54,-23088.52,70310.49,6322.55
"Rod Torsional Stress",66,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",67,4623.867,-149.0987,-3.637979E-12,10591.93,4534.495,4298.282,-8.731149E-11,7.676135E-10,-6818.676,-145.4152
"Rod Torsional Stress",67,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",68,149.0987,4623.867,0.,10591.93,4298.282,-4534.495,1.309672E-10,7.930794E-10,-145.4152,6818.676
"Rod Torsional Stress",68,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",69,-4623.867,149.0987,0.,10591.93,-4534.495,-4298.282,-1.309672E-10,-1.06229E-9,6818.676,145.4152
"Rod Torsional Stress",69,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",70,-149.0987,-4623.867,3.637979E-12,10591.93,-4298.282,4534.495,-3.346941E-10,-7.312337E-10,145.4152,-6818.676
"Rod Torsional Stress",70,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",71,1.818989E-12,-3.637979E-12,5.456968E-12,10591.93,-7.275958E-12,1.236913E-10,2.328306E-10,38392.42,-1.491571E-9,8.731149E-11
"Rod Torsional Stress",71,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Stress",72,-3.637979E-12,5.456968E-12,-3.637979E-12,10591.93,-2.910383E-11,1.236913E-10,-4.438334E-10,-38392.42,1.738954E-9,8.731149E-11
"Rod Torsional Stress",72,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
