"Title","ID","11..Mode 1, 25.46232 Hz","12..Mode 2, 25.46232 Hz","13..Mode 3, 38.98625 Hz","14..Mode 4, 68.62616 Hz","15..Mode 5, 73.91724 Hz","16..Mode 6, 73.91724 Hz","17..Mode 7, 112.0872 Hz","18..Mode 8, 129.2783 Hz","19..Mode 9, 138.4257 Hz","20..Mode 10, 138.4257 Hz"
"Rod Axial Strain",17,0.,0.,0.,0.000117882,0.,0.,0.,-0.0103256,0.,0.
"Rod Torsional Strain",17,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",18,0.,0.,0.,0.000117882,0.,0.,0.,0.0103256,0.,0.
"Rod Torsional Strain",18,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",19,-0.000891264,0.000950657,0.,-0.00489576,-0.000207667,-0.00776538,0.,0.00744024,0.00607191,0.00633653
"Rod Torsional Strain",19,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",20,-0.000950657,-0.000891264,0.,-0.00489576,-0.00776538,0.000207667,0.,-0.00744024,0.00633653,-0.00607191
"Rod Torsional Strain",20,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",21,0.000891264,-0.000950657,0.,-0.00489576,0.000207667,0.00776538,0.,0.00744024,-0.00607191,-0.00633653
"Rod Torsional Strain",21,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",22,0.000950657,0.000891264,0.,-0.00489576,0.00776538,-0.000207667,0.,-0.00744024,-0.00633653,0.00607191
"Rod Torsional Strain",22,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",23,-0.0000509793,0.000850313,-0.00136808,-0.000527223,-0.000151138,-0.000483085,0.00620661,-0.00400539,0.000643939,-0.0119203
"Rod Torsional Strain",23,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",24,-0.000105654,-0.000845262,0.00136808,-0.000527223,-0.000490472,-0.000125102,-0.00620661,0.00400539,0.000135158,0.0119369
"Rod Torsional Strain",24,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",25,-0.000850313,-0.0000509793,-0.00136808,-0.000527223,-0.000483085,0.000151138,0.00620661,0.00400539,-0.0119203,-0.000643939
"Rod Torsional Strain",25,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",26,0.000845262,-0.000105654,0.00136808,-0.000527223,-0.000125102,0.000490472,-0.00620661,-0.00400539,0.0119369,-0.000135158
"Rod Torsional Strain",26,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",27,0.0000509793,-0.000850313,-0.00136808,-0.000527223,0.000151138,0.000483085,0.00620661,-0.00400539,-0.000643939,0.0119203
"Rod Torsional Strain",27,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",28,0.000105654,0.000845262,0.00136808,-0.000527223,0.000490472,0.000125102,-0.00620661,0.00400539,-0.000135158,-0.0119369
"Rod Torsional Strain",28,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",29,0.000850313,0.0000509793,-0.00136808,-0.000527223,0.000483085,-0.000151138,0.00620661,0.00400539,0.0119203,0.000643939
"Rod Torsional Strain",29,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",30,-0.000845262,0.000105654,0.00136808,-0.000527223,0.000125102,-0.000490472,-0.00620661,-0.00400539,-0.0119369,0.000135158
"Rod Torsional Strain",30,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",31,0.0000845073,-2.72498E-6,0.,0.000424556,0.000482772,0.000457623,0.,0.,-0.00166114,-0.0000354256
"Rod Torsional Strain",31,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",32,0.00000272498,0.0000845073,0.,0.000424556,0.000457623,-0.000482772,0.,0.,-0.0000354256,0.00166114
"Rod Torsional Strain",32,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",33,-0.0000845073,0.00000272498,0.,0.000424556,-0.000482772,-0.000457623,0.,0.,0.00166114,0.0000354256
"Rod Torsional Strain",33,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",34,-2.72498E-6,-0.0000845073,0.,0.000424556,-0.000457623,0.000482772,0.,0.,0.0000354256,-0.00166114
"Rod Torsional Strain",34,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",35,0.,0.,0.,0.000424556,0.,0.,0.,0.000103279,0.,0.
"Rod Torsional Strain",35,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",36,0.,0.,0.,0.000424556,0.,0.,0.,-0.000103279,0.,0.
"Rod Torsional Strain",36,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",37,-0.00181866,0.00193986,0.,-0.00702652,-0.0002069,-0.00773671,0.,0.00670119,0.00132759,0.00138544
"Rod Torsional Strain",37,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",38,-0.00193986,-0.00181866,0.,-0.00702652,-0.00773671,0.0002069,0.,-0.00670119,0.00138544,-0.00132759
"Rod Torsional Strain",38,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",39,0.00181866,-0.00193986,0.,-0.00702652,0.0002069,0.00773671,0.,0.00670119,-0.00132759,-0.00138544
"Rod Torsional Strain",39,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",40,0.00193986,0.00181866,0.,-0.00702652,0.00773671,-0.0002069,0.,-0.00670119,-0.00138544,0.00132759
"Rod Torsional Strain",40,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",41,-0.0000830542,0.00111315,-0.00195328,-0.000699521,-0.00251751,0.00199574,0.000709301,-0.00310161,-0.0000554853,-0.006231
"Rod Torsional Strain",41,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",42,-0.000154595,-0.00110548,0.00195328,-0.000699521,0.00185833,-0.00262058,-0.000709301,0.00310161,-0.000321079,0.00622297
"Rod Torsional Strain",42,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",43,-0.00111315,-0.0000830542,-0.00195328,-0.000699521,0.00199574,0.00251751,0.000709301,0.00310161,-0.006231,0.0000554853
"Rod Torsional Strain",43,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",44,0.00110548,-0.000154595,0.00195328,-0.000699521,-0.00262058,-0.00185833,-0.000709301,-0.00310161,0.00622297,0.000321079
"Rod Torsional Strain",44,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",45,0.0000830542,-0.00111315,-0.00195328,-0.000699521,0.00251751,-0.00199574,0.000709301,-0.00310161,0.0000554853,0.006231
"Rod Torsional Strain",45,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",46,0.000154595,0.00110548,0.00195328,-0.000699521,-0.00185833,0.00262058,-0.000709301,0.00310161,0.000321079,-0.00622297
"Rod Torsional Strain",46,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",47,0.00111315,0.0000830542,-0.00195328,-0.000699521,-0.00199574,-0.00251751,0.000709301,0.00310161,0.006231,-0.0000554853
"Rod Torsional Strain",47,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",48,-0.00110548,0.000154595,0.00195328,-0.000699521,0.00262058,0.00185833,-0.000709301,-0.00310161,-0.00622297,-0.000321079
"Rod Torsional Strain",48,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",49,0.000180181,-5.81003E-6,0.,0.000705267,0.000708477,0.00067157,0.,0.,-0.000467095,-9.96128E-6
"Rod Torsional Strain",49,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",50,0.00000581003,0.000180181,0.,0.000705267,0.00067157,-0.000708477,0.,0.,-9.96128E-6,0.000467095
"Rod Torsional Strain",50,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",51,-0.000180181,0.00000581003,0.,0.000705267,-0.000708477,-0.00067157,0.,0.,0.000467095,0.00000996128
"Rod Torsional Strain",51,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",52,-5.81003E-6,-0.000180181,0.,0.000705267,-0.00067157,0.000708477,0.,0.,0.00000996128,-0.000467095
"Rod Torsional Strain",52,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",53,0.,0.,0.,0.000705267,0.,0.,0.,0.0043769,0.,0.
"Rod Torsional Strain",53,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",54,0.,0.,0.,0.000705267,0.,0.,0.,-0.0043769,0.,0.
"Rod Torsional Strain",54,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",55,-0.00276797,0.00295242,0.,-0.0078326,-0.0000698205,-0.00261083,0.,0.00386578,0.0036937,0.00385468
"Rod Torsional Strain",55,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",56,-0.00295242,-0.00276797,0.,-0.0078326,-0.00261083,0.0000698205,0.,-0.00386578,0.00385468,-0.0036937
"Rod Torsional Strain",56,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",57,0.00276797,-0.00295242,0.,-0.0078326,0.0000698205,0.00261083,0.,0.00386578,-0.0036937,-0.00385468
"Rod Torsional Strain",57,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",58,0.00295242,0.00276797,0.,-0.0078326,0.00261083,-0.0000698205,0.,-0.00386578,-0.00385468,0.0036937
"Rod Torsional Strain",58,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",59,-0.000347901,0.00122763,-0.00226767,-0.00114284,-0.0041731,0.00422881,-0.00558735,-0.00230885,0.000331928,0.00705161
"Rod Torsional Strain",59,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",60,-0.000426267,-0.00120266,0.00226767,-0.00114284,0.00399973,-0.00439315,0.00558735,0.00230885,0.000632255,-0.00703105
"Rod Torsional Strain",60,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",61,-0.00122763,-0.000347901,-0.00226767,-0.00114284,0.00422881,0.0041731,-0.00558735,0.00230885,0.00705161,-0.000331928
"Rod Torsional Strain",61,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",62,0.00120266,-0.000426267,0.00226767,-0.00114284,-0.00439315,-0.00399973,0.00558735,-0.00230885,-0.00703105,-0.000632255
"Rod Torsional Strain",62,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",63,0.000347901,-0.00122763,-0.00226767,-0.00114284,0.0041731,-0.00422881,-0.00558735,-0.00230885,-0.000331928,-0.00705161
"Rod Torsional Strain",63,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",64,0.000426267,0.00120266,0.00226767,-0.00114284,-0.00399973,0.00439315,0.00558735,0.00230885,-0.000632255,0.00703105
"Rod Torsional Strain",64,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",65,0.00122763,0.000347901,-0.00226767,-0.00114284,-0.00422881,-0.0041731,-0.00558735,0.00230885,-0.00705161,0.000331928
"Rod Torsional Strain",65,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",66,-0.00120266,0.000426267,0.00226767,-0.00114284,0.00439315,0.00399973,0.00558735,-0.00230885,0.00703105,0.000632255
"Rod Torsional Strain",66,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",67,0.000462387,-0.0000149099,0.,0.00105919,0.000453449,0.000429828,0.,0.,-0.000681868,-0.0000145415
"Rod Torsional Strain",67,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",68,0.0000149099,0.000462387,0.,0.00105919,0.000429828,-0.000453449,0.,0.,-0.0000145415,0.000681868
"Rod Torsional Strain",68,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",69,-0.000462387,0.0000149099,0.,0.00105919,-0.000453449,-0.000429828,0.,0.,0.000681868,0.0000145415
"Rod Torsional Strain",69,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",70,-0.0000149099,-0.000462387,0.,0.00105919,-0.000429828,0.000453449,0.,0.,0.0000145415,-0.000681868
"Rod Torsional Strain",70,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",71,0.,0.,0.,0.00105919,0.,0.,0.,0.00383924,0.,0.
"Rod Torsional Strain",71,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
"Rod Axial Strain",72,0.,0.,0.,0.00105919,0.,0.,0.,-0.00383924,0.,0.
"Rod Torsional Strain",72,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
