"Title","ID","Vector ID","1..Mode 1, 46.46439 Hz","2..Mode 2, 146.9333 Hz","3..Mode 3, 279.0229 Hz","4..Mode 4, 752.9902 Hz","5..Mode 5, 815.3512 Hz","6..Mode 6, 882.3478 Hz","7..Mode 7, 1405.45 Hz","8..Mode 8, 1507.327 Hz","9..Mode 9, 2059.242 Hz","10..Mode 10, 2366.241 Hz"
"Beam EndA Pt3 Comb Stress",2,3141,45293.13,-45293.13,-26889.71,457188.1,894480.9,-26889.71,-1675700.,-1.115706E-7,-2498026.,-455760.8
"Beam EndA Pt4 Comb Stress",2,3142,45293.13,45293.13,-26889.71,457188.1,894480.9,26889.71,-1675700.,-1.116333E-7,-2498026.,-455760.8
"Beam EndB Pt1 Comb Stress",2,3151,-29017.67,29017.67,-225441.4,-636098.9,894480.9,-225441.4,-504995.1,-4.849947E-8,-2964077.,-455760.8
"Beam EndB Pt2 Comb Stress",2,3152,-29017.67,-29017.67,-225441.4,-636098.9,894480.9,225441.4,-504995.1,-4.621835E-8,-2964077.,-455760.8
"Beam EndB Pt3 Comb Stress",2,3153,29017.67,-29017.67,225441.4,636098.9,894480.9,225441.4,504995.1,2.463638E-8,2964077.,-455760.8
"Beam EndB Pt4 Comb Stress",2,3154,29017.67,29017.67,225441.4,636098.9,894480.9,-225441.4,504995.1,2.235526E-8,2964077.,-455760.8
"Beam EndA Pt1 Comb Stress",3,3139,-29017.67,29017.67,-225441.4,-636098.9,709864.1,-225441.4,-504995.1,-4.227363E-8,-2964077.,2060106.
"Beam EndA Pt2 Comb Stress",3,3140,-29017.67,-29017.67,-225441.4,-636098.9,709864.1,225441.4,-504995.1,-3.999251E-8,-2964077.,2060106.
"Beam EndA Pt3 Comb Stress",3,3141,29017.67,-29017.67,225441.4,636098.9,709864.1,225441.4,504995.1,3.086222E-8,2964077.,2060106.
"Beam EndA Pt4 Comb Stress",3,3142,29017.67,29017.67,225441.4,636098.9,709864.1,-225441.4,504995.1,2.85811E-8,2964077.,2060106.
"Beam EndB Pt1 Comb Stress",3,3151,-14685.51,14685.51,-275179.6,477301.6,709864.1,-275179.6,-1268291.,-2.781237E-8,2629931.,2060106.
"Beam EndB Pt2 Comb Stress",3,3152,-14685.51,-14685.51,-275179.6,477301.6,709864.1,275179.6,-1268291.,-3.738069E-8,2629931.,2060106.
"Beam EndB Pt3 Comb Stress",3,3153,14685.51,-14685.51,275179.6,-477301.6,709864.1,275179.6,1268291.,1.640096E-8,-2629931.,2060106.
"Beam EndB Pt4 Comb Stress",3,3154,14685.51,14685.51,275179.6,-477301.6,709864.1,-275179.6,1268291.,2.596928E-8,-2629931.,2060106.
"Beam EndA Pt1 Comb Stress",4,3139,-14685.51,14685.51,-275179.6,477301.6,455760.8,-275179.6,-1268291.,-1.129476E-8,2629931.,2877561.
"Beam EndA Pt2 Comb Stress",4,3140,-14685.51,-14685.51,-275179.6,477301.6,455760.8,275179.6,-1268291.,-2.086308E-8,2629931.,2877561.
"Beam EndA Pt3 Comb Stress",4,3141,14685.51,-14685.51,275179.6,-477301.6,455760.8,275179.6,1268291.,3.291857E-8,-2629931.,2877561.
"Beam EndA Pt4 Comb Stress",4,3142,14685.51,14685.51,275179.6,-477301.6,455760.8,-275179.6,1268291.,4.248689E-8,-2629931.,2877561.
"Beam EndB Pt1 Comb Stress",4,3151,-4260.748,4260.748,-138626.8,804190.6,455760.8,-138626.8,1781853.,4.83754E-8,-1663653.,2877561.
"Beam EndB Pt2 Comb Stress",4,3152,-4260.748,-4260.748,-138626.8,804190.6,455760.8,138626.8,1781853.,4.082881E-8,-1663653.,2877561.
"Beam EndB Pt3 Comb Stress",4,3153,4260.748,-4260.748,138626.8,-804190.6,455760.8,138626.8,-1781853.,-2.675159E-8,1663653.,2877561.
"Beam EndB Pt4 Comb Stress",4,3154,4260.748,4260.748,138626.8,-804190.6,455760.8,-138626.8,-1781853.,-1.920499E-8,1663653.,2877561.
"Beam EndA Pt1 Comb Stress",5,3139,-4260.748,4260.748,-138626.8,804190.6,157044.5,-138626.8,1781853.,4.271089E-8,-1663653.,1322669.
"Beam EndA Pt2 Comb Stress",5,3140,-4260.748,-4260.748,-138626.8,804190.6,157044.5,138626.8,1781853.,3.516429E-8,-1663653.,1322669.
"Beam EndA Pt3 Comb Stress",5,3141,4260.748,-4260.748,138626.8,-804190.6,157044.5,138626.8,-1781853.,-3.24161E-8,1663653.,1322669.
"Beam EndA Pt4 Comb Stress",5,3142,4260.748,4260.748,138626.8,-804190.6,157044.5,-138626.8,-1781853.,-2.48695E-8,1663653.,1322669.
"Beam EndB Pt1 Comb Stress",5,3151,-3.986894E-10,6.939053E-12,-5.722037E-10,-3.143424E-9,157044.5,-9.637489E-9,-2.437161E-9,5.147396E-9,9.414247E-8,1322669.
"Beam EndB Pt2 Comb Stress",5,3152,-3.986894E-10,6.939053E-12,-5.722037E-10,-3.143424E-9,157044.5,-9.027137E-9,-2.437161E-9,5.147396E-9,9.414247E-8,1322669.
"Beam EndB Pt3 Comb Stress",5,3153,3.6425E-10,6.939053E-12,5.722055E-10,-3.906363E-9,157044.5,-9.027137E-9,-1.674222E-9,5.147396E-9,9.337953E-8,1322669.
"Beam EndB Pt4 Comb Stress",5,3154,3.6425E-10,6.939053E-12,5.722055E-10,-3.906363E-9,157044.5,-9.637489E-9,-1.674222E-9,5.147396E-9,9.337953E-8,1322669.
