"Title","ID","Vector ID","1..Mode 1, 46.46439 Hz","2..Mode 2, 146.9333 Hz","3..Mode 3, 279.0229 Hz","4..Mode 4, 752.9902 Hz","5..Mode 5, 815.3512 Hz","6..Mode 6, 882.3478 Hz","7..Mode 7, 1405.45 Hz","8..Mode 8, 1507.327 Hz","9..Mode 9, 2059.242 Hz","10..Mode 10, 2366.241 Hz"
"Beam EndA Pt1 Comb Strain",4,3438,-0.0000101983,0.0000101983,-0.000191097,0.000331459,0.000316501,-0.000191097,-0.000880758,0.,0.00182634,0.00199831
"Beam EndA Pt2 Comb Strain",4,3439,-0.0000101983,-0.0000101983,-0.000191097,0.000331459,0.000316501,0.000191097,-0.000880758,0.,0.00182634,0.00199831
"Beam EndA Pt3 Comb Strain",4,3440,0.0000101983,-0.0000101983,0.000191097,-0.000331459,0.000316501,0.000191097,0.000880758,0.,-0.00182634,0.00199831
"Beam EndA Pt4 Comb Strain",4,3441,0.0000101983,0.0000101983,0.000191097,-0.000331459,0.000316501,-0.000191097,0.000880758,0.,-0.00182634,0.00199831
"Beam EndB Pt1 Comb Strain",4,3442,-2.95885E-6,0.00000295885,-0.0000962686,0.000558466,0.000316501,-0.0000962686,0.0012374,0.,-0.00115531,0.00199831
"Beam EndB Pt2 Comb Strain",4,3443,-2.95885E-6,-2.95885E-6,-0.0000962686,0.000558466,0.000316501,0.0000962686,0.0012374,0.,-0.00115531,0.00199831
"Beam EndB Pt3 Comb Strain",4,3444,0.00000295885,-2.95885E-6,0.0000962686,-0.000558466,0.000316501,0.0000962686,-0.0012374,0.,0.00115531,0.00199831
"Beam EndB Pt4 Comb Strain",4,3445,0.00000295885,0.00000295885,0.0000962686,-0.000558466,0.000316501,-0.0000962686,-0.0012374,0.,0.00115531,0.00199831
"Beam EndA Pt1 Comb Strain",5,3438,-2.95885E-6,0.00000295885,-0.0000962686,0.000558466,0.000109059,-0.0000962686,0.0012374,0.,-0.00115531,0.00091852
"Beam EndA Pt2 Comb Strain",5,3439,-2.95885E-6,-2.95885E-6,-0.0000962686,0.000558466,0.000109059,0.0000962686,0.0012374,0.,-0.00115531,0.00091852
"Beam EndA Pt3 Comb Strain",5,3440,0.00000295885,-2.95885E-6,0.0000962686,-0.000558466,0.000109059,0.0000962686,-0.0012374,0.,0.00115531,0.00091852
"Beam EndA Pt4 Comb Strain",5,3441,0.00000295885,0.00000295885,0.0000962686,-0.000558466,0.000109059,-0.0000962686,-0.0012374,0.,0.00115531,0.00091852
"Beam EndB Pt1 Comb Strain",5,3442,0.,0.,0.,0.,0.000109059,0.,0.,0.,0.,0.00091852
"Beam EndB Pt2 Comb Strain",5,3443,0.,0.,0.,0.,0.000109059,0.,0.,0.,0.,0.00091852
"Beam EndB Pt3 Comb Strain",5,3444,0.,0.,0.,0.,0.000109059,0.,0.,0.,0.,0.00091852
"Beam EndB Pt4 Comb Strain",5,3445,0.,0.,0.,0.,0.000109059,0.,0.,0.,0.,0.00091852
