"Beam EndB Pl1 Shear Force",3020,2,-2.49799E-6,-406886560.,-4.843711E-10,-0.000176155,-0.000259325,-6308277760.,-0.000257252,-0.0000277298,-0.000906978,-0.0525625
"Beam EndB Pl2 Shear Force",3021,2,40688656.,-8.398211E-8,-630827776.,-447277216.,-0.0000163265,0.0000429875,-5451738624.,-0.000337744,-13655258112.,0.00106607
"Beam EndA Axial Force",3022,2,-1.44839E-6,5.66367E-7,2.945993E-11,-0.00028383,13417213952.,-0.000768356,-0.0001779,-0.000178973,-0.00205925,-6836411904.
"Beam EndB Axial Force",3023,2,-1.44839E-6,5.66367E-7,2.945993E-11,-0.00028383,13417213952.,-0.000768356,-0.0001779,-0.000178973,-0.00205925,-6836411904.
"Beam EndA Torque",3024,2,-4.919845E-8,-3.135373E-9,4.470279E-12,0.0000214775,0.00000384826,0.0000205981,-0.000618795,19633997824.,-0.000830557,0.000495575
"Beam EndB Torque",3025,2,-4.919845E-8,-3.135373E-9,4.470279E-12,0.0000214775,0.00000384826,0.0000205981,-0.000618795,19633997824.,-0.000830557,0.000495575
"Beam EndA Plane1 Moment",3014,3,-5.83575E-6,-725441792.,-3.224011E-10,0.000150995,0.000218061,5636034560.,0.000261612,0.000028514,-0.000231449,0.177055
"Beam EndA Plane2 Moment",3015,3,72544184.,-4.144891E-7,563603456.,1590247424.,0.0000459924,-0.0000919093,1262487680.,0.0000885684,7410192896.,-0.000555833
"Beam EndB Plane1 Moment",3016,3,-3.23433E-6,-367137792.,3.69208E-12,0.000175369,0.000280398,6879489024.,-0.0000726051,-0.000119604,0.00124105,-0.131484
"Beam EndB Plane2 Moment",3017,3,36713780.,-1.560514E-7,687948864.,-1193253888.,-0.0000326695,0.0000753446,3170727168.,0.0000672271,-6574825984.,0.00050465
"Beam EndA Pl1 Shear Force",3018,3,-2.60142E-6,-358304000.,-3.260932E-10,-0.0000243743,-0.0000623369,-1243454080.,0.000334217,0.000148118,-0.0014725,0.308539
"Beam EndA Pl2 Shear Force",3019,3,35830400.,-2.584378E-7,-124345400.,2783501312.,0.0000786619,-0.000167254,-1908239360.,0.0000213414,13985018880.,-0.00106048
"Beam EndB Pl1 Shear Force",3020,3,-2.60142E-6,-358304000.,-3.260932E-10,-0.0000243743,-0.0000623369,-1243454080.,0.000334217,0.000148118,-0.0014725,0.308539
"Beam EndB Pl2 Shear Force",3021,3,35830400.,-2.584378E-7,-124345400.,2783501312.,0.0000786619,-0.000167254,-1908239360.,0.0000213414,13985018880.,-0.00106048
"Beam EndA Axial Force",3022,3,-1.14828E-6,4.58981E-7,5.540516E-12,-0.000231422,10647961600.,-0.000618649,-0.000337893,-0.0000855856,0.000841421,30901587968.
"Beam EndB Axial Force",3023,3,-1.14828E-6,4.58981E-7,5.540516E-12,-0.000231422,10647961600.,-0.000618649,-0.000337893,-0.0000855856,0.000841421,30901587968.
"Beam EndA Torque",3024,3,-3.524652E-8,-3.291339E-9,1.694922E-12,0.0000165863,0.00000394956,0.0000133321,-0.000449265,15581629440.,-0.000773144,-0.00185278
"Beam EndB Torque",3025,3,-3.524652E-8,-3.291339E-9,1.694922E-12,0.0000165863,0.00000394956,0.0000133321,-0.000449265,15581629440.,-0.000773144,-0.00185278
"Beam EndA Plane1 Moment",3014,4,-3.23433E-6,-367137792.,3.69208E-12,0.000175369,0.000280398,6879489024.,-0.0000726051,-0.000119604,0.00124105,-0.131484
"Beam EndA Plane2 Moment",3015,4,36713780.,-1.560514E-7,687948864.,-1193253888.,-0.0000326695,0.0000753446,3170727168.,0.0000672271,-6574825984.,0.00050465
"Beam EndB Plane1 Moment",3016,4,-1.02796E-6,-106518704.,1.395234E-10,0.0000806317,0.000149802,3465669632.,-0.0000915155,-0.0000943324,0.000933716,-0.222685
"Beam EndB Plane2 Moment",3017,4,10651870.,8.709129E-9,346566944.,-2010476672.,-0.0000535242,0.000108922,-4454633472.,-0.0000844755,4159131136.,-0.000436869
"Beam EndA Pl1 Shear Force",3018,4,-2.20637E-6,-260619088.,-1.358313E-10,0.0000947376,0.000130596,3413819392.,0.0000189104,-0.0000252717,0.000307331,0.091201
"Beam EndA Pl2 Shear Force",3019,4,26061910.,-1.647605E-7,341381920.,817222720.,0.0000208547,-0.0000335776,7625360384.,0.000151703,-10733957120.,0.000941519
"Beam EndB Pl1 Shear Force",3020,4,-2.20637E-6,-260619088.,-1.358313E-10,0.0000947376,0.000130596,3413819392.,0.0000189104,-0.0000252717,0.000307331,0.091201
"Beam EndB Pl2 Shear Force",3021,4,26061910.,-1.647605E-7,341381920.,817222720.,0.0000208547,-0.0000335776,7625360384.,0.000151703,-10733957120.,0.000941519
"Beam EndA Axial Force",3022,4,-7.272278E-7,3.05354E-7,-1.633711E-11,-0.000153293,6836411904.,-0.00041204,0.00000523425,0.000162179,0.00245344,43163406336.
"Beam EndB Axial Force",3023,4,-7.272278E-7,3.05354E-7,-1.633711E-11,-0.000153293,6836411904.,-0.00041204,0.00000523425,0.000162179,0.00245344,43163406336.
"Beam EndA Torque",3024,4,-2.058117E-8,-2.200887E-9,3.94574E-12,0.0000104441,0.00000298843,0.00000723367,-0.000308596,10004022272.,-0.00076013,0.000061763
"Beam EndB Torque",3025,4,-2.058117E-8,-2.200887E-9,3.94574E-12,0.0000104441,0.00000298843,0.00000723367,-0.000308596,10004022272.,-0.00076013,0.000061763
"Beam EndA Plane1 Moment",3014,5,-1.02796E-6,-106518704.,1.395234E-10,0.0000806317,0.000149802,3465669632.,-0.0000915155,-0.0000943324,0.000933716,-0.222685
"Beam EndA Plane2 Moment",3015,5,10651870.,8.709129E-9,346566944.,-2010476672.,-0.0000535242,0.000108922,-4454633472.,-0.0000844755,4159131136.,-0.000436869
"Beam EndB Plane1 Moment",3016,5,0.,0.,0.,0.,0.,0.00000762939,0.,0.,0.,0.
"Beam EndB Plane2 Moment",3017,5,9.53674E-7,0.,0.00000143051,-9.536743E-7,0.,0.,9.53674E-7,0.,-9.536743E-7,0.
"Beam EndA Pl1 Shear Force",3018,5,-1.02796E-6,-106518704.,1.395234E-10,0.0000806317,0.000149802,3465669632.,-0.0000915155,-0.0000943324,0.000933716,-0.222685
"Beam EndA Pl2 Shear Force",3019,5,10651870.,8.709129E-9,346566944.,-2010476672.,-0.0000535242,0.000108922,-4454633472.,-0.0000844755,4159131136.,-0.000436869
"Beam EndB Pl1 Shear Force",3020,5,-1.02796E-6,-106518704.,1.395234E-10,0.0000806317,0.000149802,3465669632.,-0.0000915155,-0.0000943324,0.000933716,-0.222685
"Beam EndB Pl2 Shear Force",3021,5,10651870.,8.709129E-9,346566944.,-2010476672.,-0.0000535242,0.000108922,-4454633472.,-0.0000844755,4159131136.,-0.000436869
"Beam EndA Axial Force",3022,5,-2.582959E-7,1.04086E-7,1.358388E-11,-0.0000528734,2355666944.,-0.000139985,-0.0000308354,0.0000772109,0.00140642,19840040960.
"Beam EndB Axial Force",3023,5,-2.582959E-7,1.04086E-7,1.358388E-11,-0.0000528734,2355666944.,-0.000139985,-0.0000308354,0.0000772109,0.00140642,19840040960.
"Beam EndA Torque",3024,5,-5.458942E-9,-8.786817E-10,1.946681E-12,0.00000339979,0.00000145498,0.00000125906,-0.0000518403,3447151104.,-0.000122434,-0.00147627
"Beam EndB Torque",3025,5,-5.458942E-9,-8.786817E-10,1.946681E-12,0.00000339979,0.00000145498,0.00000125906,-0.0000518403,3447151104.,-0.000122434,-0.00147627
